classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779000+00:00,2026-05-23T13:49:20.322000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322000+00:00,2026-05-23T13:58:38.276000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276000+00:00,2026-05-23T14:08:27.479000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479000+00:00,2026-05-23T14:08:31.637000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637000+00:00,2026-05-23T14:09:48.367000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367000+00:00,2026-05-23T17:44:18.096000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
