sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,btc-signal-continuous,2026-05-23T13:48:22.247Z,419,600,-3103.274821,4,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,2,1,1,0.030612244897958885,,exit-filled;idle,1,-3103.274821,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,btc-signal-continuous-2,2026-05-23T13:48:22.256Z,512,681,-8498.871515,4,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,2,1,1,0.030612244897958885,,exit-filled;idle,1,-8498.871515,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,btc-sim-fairvalue-paper,2026-05-23T13:47:53.790Z,863,865,-1022.113098,4,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0,,exit-filled,1,-1022.113098,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T13:48:20.608Z,415,590,-1674.816986,-1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,-1674.816986,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,eth-signal-continuous,2026-05-23T13:48:22.034Z,560,765,-187.051984,1,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,2,1,1,0.0625,,exit-filled;idle,1,-187.051984,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,eth-signal-continuous-2,2026-05-23T13:48:22.023Z,589,730,-191.364215,1,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,2,1,1,0.0625,,exit-filled;idle,1,-191.364215,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,eth-sim-fairvalue-paper,2026-05-23T13:47:53.728Z,705,840,15.679055,-3,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0,,exit-filled,1,15.679055,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,sol-signal-continuous,2026-05-23T13:48:22.308Z,284,264,-61499.830065,3,21,15,0,0,0,0,0,0,0,,,1,0,1,0.1318681318681314,,exit-filled,1,-61499.830065,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,sol-signal-continuous-2,2026-05-23T13:48:22.304Z,366,398,-41475.674361,3,18,28,0,0,0,0,0,0,0,,,1,0,1,0.1318681318681314,,exit-filled,1,-41475.674361,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,sol-sim-fairvalue-paper,2026-05-23T13:47:54.210Z,648,749,-238.483414,-3,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-238.483414,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-48-58-779Z__reset-2026-05-23T13-49-20-322Z,2026-05-23T13:48:58.779Z,2026-05-23T13:49:20.322Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T13:55:57.547Z,422,643,-6074.192563,-1,10,17,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.45454545454545503,,exit-filled,1,-6079.751401,5.558838000000833,4,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,btc-signal-continuous,2026-05-23T13:55:22.638Z,421,600,-3102.081306,6,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.6190476190476191,,exit-filled,1,-3103.274821,1.193514999999934,2,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,btc-signal-continuous-2,2026-05-23T13:55:22.485Z,514,681,-8497.725618,6,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0.5714285714285712,,exit-filled,1,-8498.871515,1.145897000000332,2,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,btc-sim-fairvalue-paper,2026-05-23T13:55:36.657Z,864,868,-1024.629951,-3,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.07407407407407351,,exit-filled,1,-1022.113098,-2.5168529999998555,1,3,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T13:50:03.834Z,416,590,-1674.612905,1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0,,idle,0,-1674.816986,0.20408100000008744,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,eth-signal-continuous,2026-05-23T13:55:22.657Z,561,766,-187.095052,1,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.16363636363636314,,exit-filled,1,-187.051984,-0.04306800000000521,1,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,eth-signal-continuous-2,2026-05-23T13:55:22.479Z,590,731,-191.407283,1,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.22222222222222188,,exit-filled,1,-191.364215,-0.04306800000000521,1,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,eth-sim-fairvalue-paper,2026-05-23T13:58:26.079Z,705,841,15.051148,-4,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,2,2,0,0,,idle,0,15.679055,-0.6279070000000004,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,sol-signal-continuous,2026-05-23T13:55:22.452Z,284,266,-61500.78461,-2,21,15,0,0,0,0,0,0,0,,,1,0,1,0.19999999999999973,,exit-filled,1,-61499.830065,-0.9545450000005076,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,sol-signal-continuous-2,2026-05-23T13:55:22.460Z,366,400,-41476.628907,-2,18,28,0,0,0,0,0,0,0,,,1,0,1,0.19999999999999973,,exit-filled,1,-41475.674361,-0.9545460000008461,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,sol-sim-fairvalue-paper,2026-05-23T13:58:26.674Z,648,750,-239.012826,-4,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-238.483414,-0.5294119999999793,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T14:05:27.654Z,39,135,-866.82084,-1,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.1612903225806459,,exit-filled,1,-6074.192563,5207.371722999999,-383,-508,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,btc-signal-continuous,2026-05-23T14:05:14.916Z,423,601,-3102.239487,2,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.7058823529411762,,exit-filled,1,-3102.081306,-0.15818099999978585,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,btc-signal-continuous-2,2026-05-23T14:05:14.896Z,516,682,-8497.8838,2,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0.7058823529411762,,exit-filled,1,-8497.725618,-0.1581819999992149,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,btc-sim-fairvalue-paper,2026-05-23T14:05:58.204Z,866,870,-1020.384386,-2,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0,,exit-filled,1,-1024.629951,4.245564999999942,2,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T14:06:15.430Z,420,593,-1674.970421,-1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0.8571428571428577,,exit-filled,1,-1674.612905,-0.35751600000003236,4,3,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,eth-signal-continuous,2026-05-23T14:05:14.904Z,563,767,-187.418312,2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.0555555555555558,,exit-filled,1,-187.095052,-0.32325999999997634,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,eth-signal-continuous-2,2026-05-23T14:05:14.909Z,592,732,-191.730543,2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.0555555555555558,,exit-filled,1,-191.407283,-0.32326000000000477,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,eth-sim-fairvalue-paper,2026-05-23T14:06:15.539Z,709,842,19.864348,4,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,2.71875,,exit-filled,1,15.051148,4.8132,4,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,sol-signal-continuous,2026-05-23T14:05:15.171Z,286,267,-61499.208317,2,21,15,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-61500.78461,1.5762930000055349,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,sol-signal-continuous-2,2026-05-23T14:05:15.176Z,368,401,-41475.052613,2,18,28,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-41476.628907,1.5762939999985974,2,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,sol-sim-fairvalue-paper,2026-05-23T14:05:38.658Z,649,751,-238.877738,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-239.012826,0.1350879999999961,1,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T14:05:27.654Z,39,135,-866.82084,-1,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.1612903225806459,,exit-filled,1,-866.82084,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,btc-signal-continuous,2026-05-23T14:05:14.916Z,423,601,-3102.239487,2,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.7058823529411762,,exit-filled,1,-3102.239487,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,btc-signal-continuous-2,2026-05-23T14:05:14.896Z,516,682,-8497.8838,2,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0.7058823529411762,,exit-filled,1,-8497.8838,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,btc-sim-fairvalue-paper,2026-05-23T14:05:58.204Z,866,870,-1020.384386,-2,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0,,exit-filled,1,-1020.384386,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T14:06:15.430Z,420,593,-1674.970421,-1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0.8571428571428577,,exit-filled,1,-1674.970421,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,eth-signal-continuous,2026-05-23T14:05:14.904Z,563,767,-187.418312,2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.0555555555555558,,exit-filled,1,-187.418312,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,eth-signal-continuous-2,2026-05-23T14:05:14.909Z,592,732,-191.730543,2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.0555555555555558,,exit-filled,1,-191.730543,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,eth-sim-fairvalue-paper,2026-05-23T14:06:15.539Z,709,842,19.864348,4,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,2.71875,,exit-filled,1,19.864348,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,sol-signal-continuous,2026-05-23T14:05:15.171Z,286,267,-61499.208317,2,21,15,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-61499.208317,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,sol-signal-continuous-2,2026-05-23T14:05:15.176Z,368,401,-41475.052613,2,18,28,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-41475.052613,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,sol-sim-fairvalue-paper,2026-05-23T14:05:38.658Z,649,751,-238.877738,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-238.877738,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-27-479Z__reset-2026-05-23T14-08-31-637Z,2026-05-23T14:08:27.479Z,2026-05-23T14:08:31.637Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T14:05:27.654Z,39,135,-866.82084,-1,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.1612903225806459,,exit-filled,1,-866.82084,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,btc-signal-continuous,2026-05-23T14:05:14.916Z,423,601,-3102.239487,2,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.7058823529411762,,exit-filled,1,-3102.239487,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
