classification,botId,label,asset,direction,question,side,firstEntryTime,lastExitTime,closedTrades,captureCount,lossCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,maxCapture,maxLoss,partialProfitEvents,profitLockCount,stopLossCount,sourceFile,captureFrequency,retentionPositive,rankKind,rank
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 9:55AM-10:00AM ET",Down,2026-05-04T13:51:16.610000+00:00,2026-05-04T17:52:11.347000+00:00,24,0,24,-12.444350224225996,0.0,-12.444350224225996,1.7965203002470078,0.6521739130434779,0.0,-0.6,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,1
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 9:05AM-9:10AM ET",Down,2026-05-04T12:50:53.341000+00:00,2026-05-04T17:52:11.347000+00:00,20,0,20,-10.274139634801287,0.0,-10.274139634801287,2.1024274973147157,0.8526315789473685,0.0,-0.6,0,0,5,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,2
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 2:00PM-2:05PM ET",Down,2026-05-04T18:00:51.259000+00:00,2026-05-04T19:52:07.988000+00:00,15,0,15,-8.036551215917463,0.0,-8.036551215917463,0.6130434782608695,0.6,0.0,-0.6,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,3
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 10:25AM-10:30AM ET",Down,2026-05-03T14:25:27.180000+00:00,2026-05-03T22:57:06.777000+00:00,14,1,13,-7.265948275862067,0.03750000000000009,-7.303448275862067,3.193965517241379,1.4689655172413794,0.03750000000000009,-0.6,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.07142857142857142,0.011740890688259138,LOSER,4
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 12:20PM-12:25PM ET",Down,2026-05-03T16:20:37.540000+00:00,2026-05-03T22:57:06.777000+00:00,16,1,15,-7.16143513609049,0.7304347826086955,-7.891869918699185,2.905779973980824,1.3565217391304345,0.7304347826086955,-0.6,0,2,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0625,0.25137305272567617,LOSER,5
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - April 25, 2:35AM-2:40AM ET",Down,2026-04-25T06:39:20.010000+00:00,2026-04-25T06:39:20.124000+00:00,1,0,1,-6.923076923076923,0.0,-6.923076923076923,0.0,0.0,0.0,-6.923076923076923,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,,LOSER,6
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 2:05PM-2:10PM ET",Down,2026-05-03T17:59:04.437000+00:00,2026-05-03T22:57:06.777000+00:00,11,0,11,-6.460340425531913,0.0,-6.460340425531913,1.3970230134607036,0.6382978723404257,0.0,-0.6,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,7
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 9:25AM-9:30AM ET",Down,2026-05-04T13:28:08.807000+00:00,2026-05-04T17:52:11.347000+00:00,11,0,11,-6.052164502164501,0.0,-6.052164502164501,0.1071428571428572,0.1071428571428572,0.0,-0.6,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,8
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 8:45AM-8:50AM ET",Down,2026-05-03T12:44:09.643000+00:00,2026-05-03T22:57:06.777000+00:00,10,0,10,-5.693622448979591,0.0,-5.693622448979591,0.32117346938775515,0.11249999999999993,0.0,-0.6,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,9
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 2:35PM-2:40PM ET",Down,2026-05-03T18:32:06.309000+00:00,2026-05-03T22:57:06.777000+00:00,10,0,10,-5.635294117647058,0.0,-5.635294117647058,1.1647058823529413,0.6,0.0,-0.6,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,10
